order_date,item_name,quantity,revenue,unit_cost
2026-06-01,Paneer Butter Masala,15,4800,95
2026-06-01,Chicken Biryani,21,7980,120
2026-06-01,Mutton Rogan Josh,20,8400,150
2026-06-01,Tandoori Chicken,17,6120,120
2026-06-01,Paneer Tikka Masala,14,4760,110
2026-06-01,Veg Fried Rice,14,2800,140
2026-06-01,Masala Papad,18,900,38
2026-06-01,Plain Lassi,16,1280,58
2026-06-01,Steam Rice,23,2070,68
2026-06-01,Gulab Jamun,15,1200,60
2026-06-01,Truffle Pasta,4,2200,140
2026-06-01,Grilled Salmon,2,1500,220
2026-06-01,Cheese Burst Pizza,3,1440,130
2026-06-01,Belgian Waffle,4,1280,80
2026-06-01,Mango Cheesecake,3,840,65
2026-06-01,Veg Sandwich,3,360,95
2026-06-01,Plain Khichdi,4,400,78
2026-06-01,Buttermilk,3,120,30
2026-06-01,Jeera Rice,1,130,105
2026-06-01,Papad Fry,1,45,36
2026-06-02,Paneer Butter Masala,24,7680,95
2026-06-02,Chicken Biryani,26,9880,120
2026-06-02,Mutton Rogan Josh,27,11340,150
2026-06-02,Tandoori Chicken,15,5400,120
2026-06-02,Paneer Tikka Masala,24,8160,110
2026-06-02,Veg Fried Rice,14,2800,140
2026-06-02,Masala Papad,22,1100,38
2026-06-02,Plain Lassi,16,1280,58
2026-06-02,Steam Rice,24,2160,68
2026-06-02,Gulab Jamun,16,1280,60
2026-06-02,Truffle Pasta,4,2200,140
2026-06-02,Grilled Salmon,2,1500,220
2026-06-02,Cheese Burst Pizza,3,1440,130
2026-06-02,Belgian Waffle,3,960,80
2026-06-02,Mango Cheesecake,5,1400,65
2026-06-02,Veg Sandwich,2,240,95
2026-06-02,Plain Khichdi,1,100,78
2026-06-02,Buttermilk,1,40,30
2026-06-02,Jeera Rice,4,520,105
2026-06-02,Papad Fry,2,90,36
2026-06-03,Paneer Butter Masala,23,7360,95
2026-06-03,Chicken Biryani,29,11020,120
2026-06-03,Mutton Rogan Josh,26,10920,150
2026-06-03,Tandoori Chicken,18,6480,120
2026-06-03,Paneer Tikka Masala,25,8500,110
2026-06-03,Veg Fried Rice,20,4000,140
2026-06-03,Masala Papad,17,850,38
2026-06-03,Plain Lassi,14,1120,58
2026-06-03,Steam Rice,14,1260,68
2026-06-03,Gulab Jamun,22,1760,60
2026-06-03,Truffle Pasta,3,1650,140
2026-06-03,Grilled Salmon,5,3750,220
2026-06-03,Cheese Burst Pizza,5,2400,130
2026-06-03,Belgian Waffle,5,1600,80
2026-06-03,Mango Cheesecake,7,1960,65
2026-06-03,Veg Sandwich,1,120,95
2026-06-03,Plain Khichdi,1,100,78
